Right Accumbens Area,Left Accumbens Area,Brain Stem,Right Caudate,Left Caudate,Right Cerebellum Exterior,Left Cerebellum Exterior,Right Cerebral White Matter,Left Cerebral White Matter,Right Pallidum,Left Pallidum,Right Putamen,Left Putamen,Cerebellar Vermal Lobules I-V,Cerebellar Vermal Lobules VI-VII,Cerebellar Vermal Lobules VIII-X,Left Basal Forebrain,Right Basal Forebrain,Right ACgG anterior cingulate gyrus,Left ACgG anterior cingulate gyrus,Right AIns anterior insula,Left AIns anterior insula,Right AOrG anterior orbital gyrus,Left AOrG anterior orbital gyrus,Right AnG angular gyrus,Left AnG angular gyrus,Right Calc calcarine cortex,Left Calc calcarine cortex,Right CO central operculum,Left CO central operculum,Right Cun cuneus,Left Cun cuneus,Right Ent entorhinal area,Left Ent entorhinal area,Right FO frontal operculum,Left FO frontal operculum,Right FRP frontal pole,Left FRP frontal pole,Right FuG fusiform gyrus,Left FuG fusiform gyrus,Right GRe gyrus rectus,Left GRe gyrus rectus,Right IOG inferior occipital gyrus,Left IOG inferior occipital gyrus,Right ITG inferior temporal gyrus,Left ITG inferior temporal gyrus,Right LiG lingual gyrus,Left LiG lingual gyrus,Right LOrG lateral orbital gyrus,Left LOrG lateral orbital gyrus,Right MCgG middle cingulate gyrus,Left MCgG middle cingulate gyrus,Right MFC medial frontal cortex,Left MFC medial frontal cortex,Right MFG middle frontal gyrus,Left MFG middle frontal gyrus,Right MOG middle occipital gyrus,Left MOG middle occipital gyrus,Right MOrG medial orbital gyrus,Left MOrG medial orbital gyrus,Right MPoG postcentral gyrus medial segment,Left MPoG postcentral gyrus medial segment,Right MPrG precentral gyrus medial segment,Left MPrG precentral gyrus medial segment,Right MSFG superior frontal gyrus medial segment,Left MSFG superior frontal gyrus medial segment,Right MTG middle temporal gyrus,Left MTG middle temporal gyrus,Right OCP occipital pole,Left OCP occipital pole,Right OFuG occipital fusiform gyrus,Left OFuG occipital fusiform gyrus,Right OpIFG opercular part of the inferior frontal gyrus,Left OpIFG opercular part of the inferior frontal gyrus,Right OrIFG orbital part of the inferior frontal gyrus,Left OrIFG orbital part of the inferior frontal gyrus,Right PCgG posterior cingulate gyrus,Left PCgG posterior cingulate gyrus,Right PCu precuneus,Left PCu precuneus,Right PHG parahippocampal gyrus,Left PHG parahippocampal gyrus,Right PIns posterior insula,Left PIns posterior insula,Right PO parietal operculum,Left PO parietal operculum,Right PoG postcentral gyrus,Left PoG postcentral gyrus,Right POrG posterior orbital gyrus,Left POrG posterior orbital gyrus,Right PP planum polare,Left PP planum polare,Right PrG precentral gyrus,Left PrG precentral gyrus,Right PT planum temporale,Left PT planum temporale,Right SCA subcallosal area,Left SCA subcallosal area,Right SFG superior frontal gyrus,Left SFG superior frontal gyrus,Right SMC supplementary motor cortex,Left SMC supplementary motor cortex,Right SMG supramarginal gyrus,Left SMG supramarginal gyrus,Right SOG superior occipital gyrus,Left SOG superior occipital gyrus,Right SPL superior parietal lobule,Left SPL superior parietal lobule,Right STG superior temporal gyrus,Left STG superior temporal gyrus,Right TMP temporal pole,Left TMP temporal pole,Right TrIFG triangular part of the inferior frontal gyrus,Left TrIFG triangular part of the inferior frontal gyrus,Right TTG transverse temporal gyrus,Left TTG transverse temporal gyrus,Left STN,Right STN,Left substantia nigra,Right substantia nigra,Left red nucleus,Right red nucleus,Left dentate nucleus,Right dentate nucleus,Left th_anterior,Right th_anterior,Left th_geniculate,Right th_geniculate,Left th_mediodorsal,Right th_mediodorsal,Left th_intralaminar,Right th_intralaminar,Left th_pulvinar,Right th_pulvinar,Left th_ventroanterior,Right th_ventroanterior,Left th_ventrolateral,Right th_ventrolateral,Left th_ventroposterior,Right th_ventroposterior,Left th_posteriorAnterior,Right th_posteriorAnterior,Left agd_laterobasal,Right agd_laterobasal,Left agd_superficial,Right agd_superficial,Left hi_SPAM_CA1-3,Right hi_SPAM_CA1-3,Left hi_SPAM_CA4-DG,Right hi_SPAM_CA4-DG,Left hi_SPAM_subiculum,Right hi_SPAM_subiculum
0.361442,0.42057,2.157211,2.93064,3.007888,36.507598,36.498061,12.62283,12.824056,0.137329,0.112534,3.891944,4.006385,3.70407,1.621246,2.238273,0.291824,0.295639,3.072738,3.686904,3.388404,3.605842,1.450538,1.576423,9.223936,7.206915,2.775192,2.70462,3.065109,3.150939,3.63922,3.270148,1.200676,1.439094,1.569748,1.606941,2.41661,2.106666,6.737707,6.79016,1.554489,1.546859,5.116462,5.194663,9.510038,9.338377,7.236479,6.605147,1.828193,1.764297,3.661155,3.197669,1.385688,1.514434,14.430996,14.437672,3.275871,4.570006,3.407478,3.578185,0.634193,0.723839,1.919746,2.023696,5.621909,4.805564,12.231824,11.528966,1.983642,2.047538,3.174781,3.374099,2.458572,2.702712,1.271248,1.263618,3.407478,3.490447,9.116171,8.558271,2.338409,2.663612,2.049446,1.828193,1.430511,1.768112,6.866453,7.91931,2.057075,2.310752,1.345634,1.721382,9.054182,9.338377,1.651764,1.620292,0.94223,0.884056,12.055394,11.439321,3.931998,3.869056,5.518912,6.422995,2.946853,2.476692,7.302283,7.243155,5.816458,5.255698,6.612776,6.844519,3.184318,3.680228,0.951767,1.109123,0.0,0.0,0.016212,0.007629,0.059128,0.085831,0.059128,0.014305,0.405311,0.463486,0.471115,0.401497,0.311851,0.435829,0.55027,0.885963,0.380516,0.377655,0.364304,0.4282,0.545502,0.411987,0.691414,0.494003,0.703811,0.677109,0.73719,0.546455,0.034332,0.06485,1.753807,1.940727,0.131607,0.115395,0.917434,0.617981
0.308349,0.351064,1.896813,2.401384,2.414733,34.114607,34.137299,11.33416,10.697439,0.120136,0.121471,3.285051,3.382495,3.007403,1.418939,2.065004,0.250951,0.266969,2.195818,3.442563,2.885933,2.913964,1.270771,1.400251,7.915625,7.019944,2.958014,2.950005,3.195616,2.869915,3.697518,3.5053,1.356201,1.377559,1.357536,1.346858,1.808714,1.569776,5.745168,5.826594,1.321496,1.567107,5.180529,4.784081,8.773929,8.772594,6.863768,6.281776,1.353532,1.520387,2.99272,2.994055,1.184007,1.409595,12.739751,13.582037,4.183401,4.546479,3.303739,3.423875,0.572648,0.439164,1.719279,1.523057,5.326027,4.486411,10.641376,10.545267,2.433421,2.070343,3.059462,2.857901,2.086361,2.169121,1.054527,1.003803,3.128874,3.215639,9.023545,8.158566,2.154438,2.269235,1.627175,1.504369,1.775342,2.327968,6.132273,7.750104,1.783352,2.13842,1.192016,1.370885,8.699178,8.81264,1.428283,1.707265,0.76887,0.762196,9.875176,10.598661,3.669486,3.975165,6.424604,7.266891,2.946001,2.724417,7.573905,7.116053,4.798764,5.320688,5.974762,5.618358,2.302606,2.598941,0.831608,1.018486,0.0,0.00267,0.042715,0.033371,0.054729,0.073416,0.022692,0.065407,0.360408,0.360408,0.423146,0.368417,0.311019,0.415136,0.608689,0.94507,0.348394,0.349729,0.277648,0.323032,0.42982,0.304344,0.575318,0.381765,0.660748,0.599345,0.668757,0.579322,0.050724,0.098778,1.619166,1.968895,0.110792,0.096109,0.840952,0.604684
0.343069,0.365762,1.513774,2.934104,2.711176,39.901414,39.655793,11.506815,10.930139,0.100117,0.109462,3.6416,3.450709,3.492091,1.664617,2.159864,0.245621,0.25363,2.560333,3.083613,2.691153,2.771247,1.013187,1.113304,8.335099,6.468912,2.721856,2.641762,2.767242,2.664455,3.753731,3.369281,1.489745,1.414991,1.186724,1.55382,1.531127,1.520448,5.782775,5.758747,1.453703,1.49108,5.031228,5.324905,8.923788,8.568706,6.527648,5.179401,1.340237,1.409652,3.646939,3.425346,1.090611,1.213422,12.187612,14.250028,3.731038,4.698838,2.882043,2.858015,0.851664,0.754217,2.186562,1.998341,4.498604,4.61207,10.664494,11.859227,1.76073,1.88621,3.003519,2.850006,2.760568,2.545649,1.077262,1.062578,3.398648,3.658953,8.898425,8.524654,1.952955,2.061081,1.552486,1.483071,1.513774,1.867521,7.380647,8.619432,1.728692,1.822135,1.192063,1.354921,11.412037,10.410864,1.563165,1.788762,0.796934,0.9104,8.915779,10.531005,3.597548,4.240969,5.984344,7.328586,3.294526,3.092957,8.412523,7.893248,6.278022,6.482261,5.946967,5.873548,2.436188,3.05024,0.881032,0.898386,0.0,0.0,0.014684,0.025363,0.049391,0.089438,0.040047,0.020023,0.360422,0.421828,0.403139,0.385785,0.289673,0.447191,0.549978,0.961126,0.352413,0.401804,0.272319,0.417823,0.493912,0.367097,0.51794,0.459205,0.656769,0.722179,0.767566,0.683467,0.049391,0.078759,1.599207,1.995671,0.106792,0.12548,1.017192,0.792929
0.35,0.375999,1.675998,2.905996,2.932996,37.653948,38.089948,11.091985,11.311984,0.071,0.07,3.943995,4.018994,3.054996,1.542998,2.194997,0.255,0.292,2.765996,3.747995,3.452995,3.759995,1.571998,1.488998,8.725988,7.44499,2.210997,2.592996,2.865996,3.023996,3.755995,3.417995,1.524998,1.586998,1.523998,1.762998,2.275997,1.854997,7.38799,6.93899,1.557998,1.358998,5.099993,6.046992,9.713987,9.141987,6.627991,6.327991,1.829997,1.935997,3.348995,3.752995,1.289998,1.290998,15.889978,15.325979,4.570994,5.676992,3.336995,3.429995,0.886999,0.722999,2.216997,1.884997,6.307991,5.339993,11.454984,11.456984,2.113997,2.410997,3.104996,3.028996,3.025996,2.912996,1.230998,1.344998,3.102996,3.466995,8.985988,8.494988,2.437997,2.573996,1.692998,1.702998,1.429998,2.364997,7.967989,7.883989,2.104997,2.341997,1.481998,1.821997,9.618987,9.201987,1.598998,1.813998,0.795999,0.825999,12.183983,12.092983,4.926993,4.551994,6.292991,7.43399,3.089996,2.792996,8.544988,8.590988,5.471992,5.394993,6.487991,6.142992,3.297995,4.119994,0.985999,1.415998,0.0,0.0,0.009,0.008,0.054,0.069,0.033,0.023,0.394999,0.414999,0.435999,0.364999,0.362,0.449999,0.706999,1.050999,0.393999,0.371999,0.318,0.433999,0.533999,0.424999,0.527999,0.396999,0.701999,0.661999,0.796999,0.669999,0.047,0.099,1.823997,2.342997,0.142,0.137,1.027999,0.742999
0.367082,0.359073,1.743306,2.584258,2.592267,41.580389,40.72342,13.098824,12.503483,0.081425,0.0881,3.355798,3.285051,4.06727,1.556428,2.39471,0.240272,0.304344,3.494621,3.728219,3.652133,3.665482,1.573781,1.531066,7.907616,7.770127,2.464122,2.629643,2.975367,2.813851,3.403852,2.867245,1.571111,1.595139,1.374889,1.520387,2.428081,2.197153,6.41526,5.882657,1.767333,1.624505,5.008335,4.589194,10.00599,9.159699,7.633973,6.504695,1.772673,1.883465,3.816319,3.662812,1.428283,1.547084,14.879506,16.027471,3.680165,4.429012,3.59607,3.564033,0.662083,0.464526,1.515048,1.633849,5.416797,5.285982,12.195134,12.452759,1.850094,2.027628,2.835209,2.991385,2.60962,2.489484,1.32283,1.261428,2.986046,3.171589,8.017073,7.735421,2.366678,2.594937,1.871451,1.677899,1.819392,2.109053,5.889332,8.019743,2.190479,2.074348,1.409595,1.624505,9.756374,8.825988,2.111723,1.778012,0.911698,0.788893,11.157961,12.754434,3.642789,3.816319,6.707591,7.325624,2.883263,2.421407,7.133406,6.834401,6.487342,6.2444,6.789016,7.397705,3.219644,3.825663,1.014481,0.858305,0.0,0.0,0.004005,0.010679,0.050724,0.089435,0.048054,0.037376,0.467195,0.487218,0.345725,0.313688,0.295001,0.399118,0.495227,0.910364,0.329706,0.347059,0.356403,0.439164,0.607354,0.487218,0.63939,0.492557,0.607354,0.64206,0.811585,0.676766,0.04138,0.0881,1.709935,2.235864,0.137489,0.128145,1.039843,0.720816
0.403999,0.456999,1.677995,2.843992,2.917991,44.17387,42.352876,14.192958,13.48696,0.199999,0.171999,3.687989,3.792989,4.195988,1.759995,2.495993,0.291999,0.318999,3.31699,4.200988,3.586989,3.36699,1.694995,1.657995,9.584972,8.568975,2.548993,2.339993,3.728989,3.166991,4.103988,3.37699,1.707995,1.580995,1.482996,1.761995,2.801992,2.494993,8.181976,6.628981,1.629995,1.667995,6.545981,6.070982,11.043968,9.589972,7.941977,6.86498,1.935994,1.962994,3.973988,3.24599,1.499996,1.762995,16.192952,15.889953,4.738986,6.503981,3.46999,3.651989,0.697998,0.637998,1.809995,1.860995,6.145982,5.692983,12.788962,12.460963,2.581992,2.305993,4.103988,3.876989,2.515993,2.694992,1.405996,1.592995,3.49699,4.098988,10.987968,10.34197,2.543993,2.635992,1.797995,1.663995,1.791995,2.288993,6.499981,7.706977,2.358993,2.372993,1.578995,1.654995,11.206967,10.780968,1.678995,1.525996,1.105997,1.115997,12.291964,12.590963,3.50499,4.112988,6.316981,7.488978,3.769989,3.29999,8.843974,9.514972,6.548981,5.718983,7.021979,6.91798,2.782992,3.44299,1.205996,1.201996,0.0,0.0,0.028,0.02,0.059,0.078,0.035,0.078,0.413999,0.479999,0.424999,0.333999,0.306999,0.417999,0.523998,0.887997,0.377999,0.381999,0.344999,0.437999,0.594998,0.473999,0.611998,0.414999,0.719998,0.640998,0.798998,0.722998,0.033,0.088,1.933994,2.595992,0.141,0.147,1.022997,0.767998
0.358517,0.405015,2.089924,3.429776,3.523994,34.848387,35.422259,12.524863,11.834747,0.332822,0.321809,3.720995,3.642684,3.628001,1.686133,2.086253,0.23738,0.280206,3.227881,3.319651,3.11898,3.150793,1.314156,1.330063,8.500412,7.363679,2.899954,2.843668,3.341676,3.178936,4.370732,3.459143,1.584574,1.349641,1.547865,1.580903,1.98347,1.770562,6.660104,6.4215,1.56622,1.421834,4.906672,4.818573,9.250485,8.619102,7.061448,6.296692,1.556431,1.562549,3.809095,3.311086,1.267659,1.355759,14.081293,14.37863,4.067277,4.46495,3.188725,3.060246,0.846737,0.551848,2.240428,1.982247,5.365526,5.084096,11.384459,11.943648,1.399809,1.42061,3.066364,2.906072,3.176489,2.486374,1.136733,1.286013,3.085942,3.421211,8.456362,7.821309,2.457007,2.564685,1.683686,1.733854,1.456095,2.404392,7.222964,8.107634,1.974905,2.004272,1.593139,1.708158,10.051949,10.612362,1.765668,1.538077,0.79657,0.772097,11.73074,12.566465,4.182296,4.27529,6.278338,6.660104,3.103073,2.398274,7.755234,7.661016,6.259984,5.998132,6.226947,5.704466,2.553672,3.76994,1.004583,1.278671,0.0,0.0,0.017131,0.017131,0.062404,0.096665,0.024472,0.04405,0.375648,0.434381,0.380542,0.363412,0.346281,0.452735,0.701128,1.054751,0.362188,0.362188,0.301008,0.409909,0.542059,0.424592,0.544506,0.423369,0.674209,0.691339,0.723153,0.653407,0.036708,0.094218,1.795035,2.425193,0.143162,0.138268,1.016819,0.775768
0.345725,0.403123,1.246744,2.60695,2.574914,32.069626,31.033787,9.350582,9.601533,0.125475,0.141493,3.088829,2.94867,3.313083,1.445636,1.639188,0.233598,0.244276,2.39204,2.801837,2.496158,2.574914,1.194685,1.083893,6.484672,5.665078,1.911497,1.644528,2.413398,2.493489,2.43876,1.673894,1.266767,1.244075,1.162649,1.209369,1.71394,1.24007,5.069737,4.92157,1.224052,1.162649,3.939125,3.641454,7.117388,6.315147,4.782746,4.142021,1.272106,1.188011,2.867245,2.369348,0.961088,0.963757,11.650518,12.495474,3.03944,2.963354,2.663014,2.56557,0.577987,0.399118,1.208034,1.252084,3.927111,4.047247,9.011532,8.452232,1.256088,1.257423,2.532199,2.432086,2.028963,1.790026,0.818259,1.002468,2.456113,2.60962,6.411256,6.061526,1.798035,1.800705,1.354867,1.260093,1.081224,1.511043,4.514442,5.502227,1.58446,1.71394,1.06921,1.205364,6.736957,6.464649,1.304143,1.297468,0.674096,0.739504,8.268023,8.647119,3.151567,3.502631,4.474397,5.176525,1.627175,1.569776,6.204355,7.125397,4.766728,4.713334,5.005665,4.972294,2.234529,2.537538,0.64473,0.73016,0.0,0.0,0.013348,0.004005,0.056063,0.064073,0.032036,0.04405,0.289661,0.321697,0.282987,0.25362,0.261629,0.357738,0.453847,0.755522,0.264299,0.304344,0.248281,0.356403,0.544616,0.42448,0.527263,0.384435,0.497897,0.50991,0.678101,0.587331,0.04405,0.068077,1.512378,1.978239,0.116131,0.113462,0.808915,0.630046
0.381765,0.449842,1.309482,3.470594,3.309078,36.540019,34.667232,10.339701,11.981559,0.08543,0.114797,3.618762,4.0646,3.33978,1.603148,2.123737,0.260295,0.25896,2.225185,3.171589,2.715073,3.086159,1.170658,1.139957,7.385692,6.375215,2.279913,1.870116,2.90462,3.162245,3.410526,2.836543,1.276111,1.268102,1.364211,1.4136,1.577786,1.446971,6.275101,6.02682,1.3255,1.167988,4.837475,4.629239,9.4547,8.065127,5.751843,5.047045,1.374889,1.512378,3.200956,3.385164,1.117264,1.302808,11.953528,13.951789,3.812314,4.299532,2.841883,2.757788,0.540612,0.441833,1.557763,1.357536,4.96562,4.399646,11.001784,11.164635,1.862107,2.237198,2.691045,2.629643,2.629643,1.83808,0.990454,1.079889,2.899281,3.20763,8.521644,8.270693,1.903487,2.098375,1.524392,1.549754,1.620501,1.947537,5.060393,6.295124,1.677899,1.784686,1.308147,1.561767,6.232386,6.564763,1.361541,1.337514,0.704798,0.81292,10.43581,9.382618,3.980505,3.848355,5.39277,5.910689,2.861905,2.293262,7.021279,7.344311,5.272634,5.778539,5.810576,5.689105,2.462787,2.872584,0.739504,1.093237,0.0,0.0,0.008009,0.010679,0.057398,0.056063,0.054729,0.049389,0.353734,0.345725,0.328372,0.336381,0.299005,0.439164,0.624707,0.918373,0.351064,0.34439,0.237602,0.363078,0.592671,0.456517,0.628712,0.463191,0.638055,0.591336,0.710137,0.631381,0.060068,0.072082,1.475003,2.163782,0.12414,0.134819,0.98378,0.726155
0.313243,0.358516,1.377778,2.653997,2.644208,34.144664,34.48972,11.033235,10.436117,0.297336,0.31569,3.301283,3.421196,2.873022,1.179554,2.116835,0.208013,0.204342,2.293033,2.86568,2.556108,2.562226,1.404697,1.188119,6.187764,5.447484,2.293033,1.949201,2.644208,2.344425,2.53286,2.552437,1.000908,1.049852,1.226051,1.409592,1.830511,1.774225,4.458812,5.042471,1.398579,1.426722,2.850997,3.634103,7.474996,8.037853,5.20154,4.847918,1.624946,1.401026,2.552437,2.707835,1.030274,1.309256,10.773831,10.684508,2.59404,3.290271,2.991711,2.892599,0.54328,0.49923,1.561318,1.239511,4.623999,4.11865,8.414723,10.201185,0.72315,1.142846,2.154766,2.524295,2.241642,2.119282,1.068206,1.113479,2.017723,2.653997,6.482653,5.584528,1.572331,1.90148,1.549082,1.424275,0.953187,1.502585,4.211644,5.966292,1.79258,1.727729,1.053523,1.201579,7.178883,6.964753,1.190566,1.23584,0.710914,0.69256,8.836867,8.341307,3.285376,3.155674,4.289955,5.048589,1.195461,1.518492,4.774502,4.820999,4.349911,4.25447,4.932347,5.572292,2.003039,3.131202,0.636274,0.720703,0.0,0.001224,0.006118,0.01346,0.050168,0.058733,0.014683,0.028143,0.337715,0.367081,0.352398,0.247168,0.239826,0.320584,0.463746,0.664417,0.287547,0.28877,0.259404,0.323031,0.472311,0.36341,0.532268,0.36341,0.524926,0.516361,0.553069,0.431932,0.033037,0.052615,1.00825,1.041287,0.097888,0.036708,0.655852,0.4821
0.328372,0.364412,1.389573,2.119732,2.13575,34.737979,34.609834,10.586647,10.741489,0.228258,0.337716,3.686839,3.542676,3.377155,1.326835,2.388036,0.21491,0.244276,2.119732,3.070141,3.07815,2.982041,1.165319,1.101246,7.121393,5.90268,2.102379,2.203827,3.043444,2.8272,2.78315,2.39738,1.361541,1.330839,1.345523,1.553758,1.524392,1.269437,5.869309,5.866639,1.150635,1.181337,4.861502,4.657271,8.731214,8.456236,5.462181,4.989647,1.192016,1.384233,2.99005,2.879258,1.02249,1.06654,11.968211,12.785135,3.511974,4.116659,2.590932,2.393375,0.483214,0.387105,1.318826,1.503034,5.011004,4.089962,10.652055,10.499883,1.640523,1.759324,2.735095,2.675027,2.22652,1.988917,0.832943,0.860974,2.659009,2.887267,7.755443,7.035963,2.016949,2.0917,1.58179,1.420274,1.660546,1.571111,5.42881,6.240396,1.737967,1.433622,0.839617,1.222717,7.688701,6.901143,1.117264,1.230726,0.776879,0.722151,8.374811,9.544134,3.519984,3.287721,4.375618,5.548946,1.663216,1.587129,5.625032,5.845282,4.986977,4.418334,4.873515,5.542272,2.432086,2.442764,0.55396,0.735499,0.0,0.0,0.062738,0.018688,0.068077,0.076086,0.052059,0.077421,0.30301,0.395114,0.357738,0.333711,0.218914,0.355068,0.523259,0.694119,0.309684,0.376426,0.276313,0.345725,0.551291,0.436494,0.569978,0.433824,0.521924,0.59801,0.738169,0.591336,0.034706,0.077421,1.485681,1.860772,0.134819,0.125475,0.925047,0.626042
0.377,0.404,1.604999,2.823998,2.724998,36.937978,35.700979,11.726993,11.308993,0.237,0.159,3.469998,3.276998,3.601998,1.591999,2.375999,0.206,0.277,2.618998,3.306998,3.176998,3.121998,1.410999,1.352999,8.979995,7.083996,2.822998,2.818998,2.995998,3.043998,3.916998,2.982998,1.435999,1.405999,1.680999,1.531999,2.243999,1.694999,6.927996,6.889996,1.530999,1.459999,5.458997,5.109997,9.840994,9.502994,7.315996,6.274996,1.783999,1.611999,3.281998,3.111998,1.242999,1.318999,14.276992,14.640991,3.535998,4.475997,3.060998,3.007998,0.577,0.703,1.699999,1.816999,5.445997,4.951997,11.758993,11.055993,2.077999,2.249999,3.773998,3.649998,2.698998,2.720998,1.265999,1.266999,3.196998,3.546998,9.388994,9.331994,2.257999,2.326999,1.701999,1.619999,1.643999,1.795999,6.158996,7.187996,1.957999,2.085999,1.419999,1.578999,8.969995,8.697995,1.401999,1.437999,0.752,0.754,10.693994,10.740994,3.910998,4.244997,7.212996,7.176996,3.079998,2.395999,8.142995,8.222995,5.726997,4.947997,6.331996,6.248996,2.880998,3.186998,0.961999,1.085999,0.001,0.0,0.031,0.035,0.053,0.067,0.011,0.033,0.345,0.373,0.349,0.3,0.272,0.383,0.481,0.796,0.339,0.327,0.244,0.339,0.505,0.407,0.561,0.373,0.61,0.583,0.688,0.6,0.041,0.094,1.706999,2.076999,0.134,0.122,0.987999,0.66
0.400117,0.451509,2.070332,3.177691,3.224187,40.257682,39.634869,11.468808,11.411299,0.12236,0.130925,3.647553,3.675696,3.396715,1.693463,2.209823,0.223919,0.282652,2.899933,3.289038,3.339206,3.428529,1.529501,1.605364,8.538285,6.798325,2.345642,2.447201,2.469226,2.646648,4.198174,2.825294,1.670215,1.626165,1.398575,1.446296,2.408046,2.262437,7.045492,6.799548,1.633507,1.506252,5.410762,5.621221,10.504611,9.266327,7.577758,6.070282,1.752196,1.803587,3.456672,3.147101,1.276215,1.381445,15.1702,13.288302,4.507744,4.91398,3.307392,3.533758,0.622813,0.721924,2.016494,2.476568,5.671389,5.156253,12.256807,11.948459,2.078897,2.153537,3.662236,3.355113,2.570785,2.24286,1.079216,1.186893,3.274355,3.32697,9.426619,8.554191,2.445978,2.496145,1.719159,1.666544,1.391234,2.127841,6.469176,7.224138,1.974891,1.943078,1.358197,1.601693,9.487799,10.346766,1.535619,2.034848,0.82226,0.879769,10.739542,12.05736,4.461248,4.597067,5.743581,7.089542,3.109169,2.4264,7.440715,8.09167,5.305532,5.660376,6.957393,6.696766,2.983138,3.285367,1.064532,1.139172,0.0,0.0,0.048944,0.031814,0.058733,0.083205,0.04772,0.039155,0.373198,0.447838,0.407459,0.348726,0.301006,0.423366,0.572645,0.9177,0.34995,0.358515,0.331596,0.42826,0.501676,0.433155,0.614247,0.479651,0.68644,0.670533,0.8088,0.679098,0.059956,0.084428,1.810929,2.237965,0.133372,0.155397,0.920148,0.721924
0.394999,0.408999,1.627997,2.802995,2.690995,39.849922,38.228925,12.416976,12.103976,0.341999,0.192,3.598993,3.674993,3.292994,1.447997,2.052996,0.239,0.262999,3.421993,3.730993,3.238994,3.200994,1.389997,1.426997,9.95098,7.882985,2.852994,2.836994,3.146994,2.906994,4.179992,3.804993,1.689997,1.610997,1.371997,1.504997,3.152994,2.605995,7.125986,6.587987,1.804996,1.662997,5.598989,5.22199,10.18398,8.551983,7.376986,6.710987,1.660997,1.616997,3.420993,3.576993,1.332997,1.570997,15.992969,16.396968,4.808991,5.04999,3.188994,3.193994,0.914998,0.682999,1.908996,1.943996,6.293988,5.620989,12.912975,11.689977,1.926996,1.560997,3.720993,3.358993,2.285996,2.129996,1.057998,1.001998,3.424993,3.481993,10.03898,9.307982,2.308995,2.656995,1.868996,1.762997,1.587997,1.704997,7.209986,7.153986,2.011996,1.955996,1.298997,1.635997,9.168982,9.810981,1.391997,1.802996,0.849998,0.890998,12.315976,13.253974,4.90799,4.613991,6.086988,7.233986,2.757995,2.483995,8.002984,8.029984,6.013988,5.885988,6.229988,6.452987,2.623995,2.943994,0.724999,1.309997,0.0,0.0,0.026,0.024,0.047,0.072,0.035,0.048,0.347999,0.455999,0.358999,0.274999,0.289999,0.401999,0.582999,0.875998,0.339999,0.357999,0.358999,0.431999,0.550999,0.452999,0.617999,0.429999,0.615999,0.605999,0.846998,0.718999,0.048,0.075,1.965996,2.338995,0.15,0.155,1.016998,0.736999
0.334998,0.354998,1.656991,2.450987,2.419987,37.022805,35.889811,12.133936,11.49594,0.107999,0.07,3.328982,3.367982,3.062984,1.473992,2.012989,0.267999,0.241999,2.691986,3.531981,3.082984,2.957984,1.301993,1.440992,8.891953,6.818964,2.680986,2.514987,3.196983,3.506982,4.102978,3.600981,1.590992,1.443992,1.583992,1.313993,1.85099,1.552992,7.65496,7.010963,1.635991,1.480992,5.378972,5.484971,10.816943,9.868948,6.318967,6.367966,1.475992,1.660991,3.77798,3.676981,1.487992,1.467992,12.964932,13.762928,3.484982,5.007974,3.281983,3.319983,0.760996,0.716996,2.084989,2.203988,5.946969,4.782975,13.196931,13.026931,2.152989,2.472987,3.392982,3.084984,2.769985,2.529987,1.175994,1.197994,3.438982,3.627981,9.363951,8.339956,2.372988,2.440987,1.713991,1.691991,1.96399,2.153989,6.337967,7.051963,2.077989,2.185988,1.502992,1.665991,8.574955,9.51795,1.478992,1.91999,0.804996,0.869995,10.209946,10.539945,4.302977,4.120978,5.326972,6.044968,3.151983,2.403987,7.046963,6.769964,6.049968,5.503971,6.061968,6.026968,3.080984,3.010984,1.080994,1.165994,0.0,0.0,0.016,0.011,0.049,0.082,0.033,0.019,0.406998,0.487997,0.435998,0.425998,0.301998,0.428998,0.614997,0.937995,0.368998,0.395998,0.356998,0.455998,0.543997,0.427998,0.696996,0.541997,0.703996,0.702996,0.760996,0.652997,0.047,0.09,1.676991,2.129989,0.129999,0.125999,0.948995,0.693996
