Right Accumbens Area,Left Accumbens Area,Brain Stem,Right Caudate,Left Caudate,Right Cerebellum Exterior,Left Cerebellum Exterior,Right Cerebral White Matter,Left Cerebral White Matter,Right Pallidum,Left Pallidum,Right Putamen,Left Putamen,Cerebellar Vermal Lobules I-V,Cerebellar Vermal Lobules VI-VII,Cerebellar Vermal Lobules VIII-X,Left Basal Forebrain,Right Basal Forebrain,Right ACgG anterior cingulate gyrus,Left ACgG anterior cingulate gyrus,Right AIns anterior insula,Left AIns anterior insula,Right AOrG anterior orbital gyrus,Left AOrG anterior orbital gyrus,Right AnG angular gyrus,Left AnG angular gyrus,Right Calc calcarine cortex,Left Calc calcarine cortex,Right CO central operculum,Left CO central operculum,Right Cun cuneus,Left Cun cuneus,Right Ent entorhinal area,Left Ent entorhinal area,Right FO frontal operculum,Left FO frontal operculum,Right FRP frontal pole,Left FRP frontal pole,Right FuG fusiform gyrus,Left FuG fusiform gyrus,Right GRe gyrus rectus,Left GRe gyrus rectus,Right IOG inferior occipital gyrus,Left IOG inferior occipital gyrus,Right ITG inferior temporal gyrus,Left ITG inferior temporal gyrus,Right LiG lingual gyrus,Left LiG lingual gyrus,Right LOrG lateral orbital gyrus,Left LOrG lateral orbital gyrus,Right MCgG middle cingulate gyrus,Left MCgG middle cingulate gyrus,Right MFC medial frontal cortex,Left MFC medial frontal cortex,Right MFG middle frontal gyrus,Left MFG middle frontal gyrus,Right MOG middle occipital gyrus,Left MOG middle occipital gyrus,Right MOrG medial orbital gyrus,Left MOrG medial orbital gyrus,Right MPoG postcentral gyrus medial segment,Left MPoG postcentral gyrus medial segment,Right MPrG precentral gyrus medial segment,Left MPrG precentral gyrus medial segment,Right MSFG superior frontal gyrus medial segment,Left MSFG superior frontal gyrus medial segment,Right MTG middle temporal gyrus,Left MTG middle temporal gyrus,Right OCP occipital pole,Left OCP occipital pole,Right OFuG occipital fusiform gyrus,Left OFuG occipital fusiform gyrus,Right OpIFG opercular part of the inferior frontal gyrus,Left OpIFG opercular part of the inferior frontal gyrus,Right OrIFG orbital part of the inferior frontal gyrus,Left OrIFG orbital part of the inferior frontal gyrus,Right PCgG posterior cingulate gyrus,Left PCgG posterior cingulate gyrus,Right PCu precuneus,Left PCu precuneus,Right PHG parahippocampal gyrus,Left PHG parahippocampal gyrus,Right PIns posterior insula,Left PIns posterior insula,Right PO parietal operculum,Left PO parietal operculum,Right PoG postcentral gyrus,Left PoG postcentral gyrus,Right POrG posterior orbital gyrus,Left POrG posterior orbital gyrus,Right PP planum polare,Left PP planum polare,Right PrG precentral gyrus,Left PrG precentral gyrus,Right PT planum temporale,Left PT planum temporale,Right SCA subcallosal area,Left SCA subcallosal area,Right SFG superior frontal gyrus,Left SFG superior frontal gyrus,Right SMC supplementary motor cortex,Left SMC supplementary motor cortex,Right SMG supramarginal gyrus,Left SMG supramarginal gyrus,Right SOG superior occipital gyrus,Left SOG superior occipital gyrus,Right SPL superior parietal lobule,Left SPL superior parietal lobule,Right STG superior temporal gyrus,Left STG superior temporal gyrus,Right TMP temporal pole,Left TMP temporal pole,Right TrIFG triangular part of the inferior frontal gyrus,Left TrIFG triangular part of the inferior frontal gyrus,Right TTG transverse temporal gyrus,Left TTG transverse temporal gyrus,Left STN,Right STN,Left substantia nigra,Right substantia nigra,Left red nucleus,Right red nucleus,Left dentate nucleus,Right dentate nucleus,Left th_anterior,Right th_anterior,Left th_geniculate,Right th_geniculate,Left th_mediodorsal,Right th_mediodorsal,Left th_intralaminar,Right th_intralaminar,Left th_pulvinar,Right th_pulvinar,Left th_ventroanterior,Right th_ventroanterior,Left th_ventrolateral,Right th_ventrolateral,Left th_ventroposterior,Right th_ventroposterior,Left th_posteriorAnterior,Right th_posteriorAnterior,Left agd_laterobasal,Right agd_laterobasal,Left agd_superficial,Right agd_superficial,Left hi_SPAM_CA1-3,Right hi_SPAM_CA1-3,Left hi_SPAM_CA4-DG,Right hi_SPAM_CA4-DG,Left hi_SPAM_subiculum,Right hi_SPAM_subiculum
0.351001,0.389001,24.90205,2.865006,2.622005,54.845111,54.15511,190.581386,190.770386,1.468003,1.477003,4.079008,4.083008,5.983012,2.337005,2.622005,0.271001,0.296001,3.500007,4.025008,3.971008,4.242009,1.351003,1.332003,10.218021,7.849016,3.073006,3.171006,3.523007,3.455007,4.153008,4.001008,1.342003,1.322003,1.915004,1.836004,2.753006,2.602005,6.920014,7.083014,1.835004,1.685003,5.734012,5.636011,9.94602,9.548019,7.543015,6.841014,1.583003,1.812004,4.374009,4.026008,1.431003,1.481003,16.057033,16.251033,4.176008,4.94901,3.371007,3.482007,0.813002,0.529001,2.039004,2.386005,6.356013,5.467011,12.215025,11.757024,2.564005,2.810006,3.259007,3.398007,2.600005,2.697005,1.246003,1.252003,3.277007,3.941008,10.00602,9.308019,2.205004,2.558005,2.100004,2.224005,1.849004,2.001004,8.975018,8.732018,2.031004,2.261005,1.710003,1.972004,12.138025,10.568021,1.712003,1.840004,0.901002,0.904002,13.097027,14.007028,4.659009,4.555009,6.355013,7.509015,4.032008,2.849006,9.005018,10.173021,6.454013,6.242013,6.296013,6.376013,2.727006,3.513007,1.280003,1.336003,0.058,0.043,0.510001,0.452001,0.414001,0.469001,1.808004,1.987004,0.420001,0.537001,0.682001,0.683001,0.234,0.377001,0.852002,1.231002,0.351001,0.419001,0.523001,0.666001,0.757002,0.707001,1.140002,1.063002,0.663001,0.691001,0.677001,0.588001,0.08,0.109,1.624003,2.108004,0.125,0.135,0.997002,0.696001
0.389774,0.423146,21.349494,2.577584,2.548217,54.070524,52.260476,214.792411,216.311464,1.398916,1.397582,3.949803,3.899079,5.60234,2.237198,2.570909,0.299005,0.30034,4.761388,5.302,4.226116,4.455709,1.846089,1.599143,10.82158,10.194203,3.873717,3.750912,3.927111,3.576047,5.053719,4.942927,1.733962,1.636519,1.872786,2.058329,3.531997,2.879258,7.475126,7.344311,1.904822,2.042311,6.331165,6.809039,11.651853,10.861625,8.490942,7.902276,2.075682,2.060999,5.035031,4.571841,1.79403,1.733962,20.513882,20.288293,4.924239,6.825057,4.100641,4.134012,0.794232,0.910364,3.03677,2.911295,8.099833,7.35766,14.121314,15.35471,2.887267,3.46659,4.004532,3.625436,3.341114,3.589395,1.541745,1.418939,4.142021,4.471727,11.928166,11.880111,2.512176,2.656339,2.339981,2.253217,2.349325,2.307945,8.773929,9.299858,2.630977,2.538873,1.886135,2.153103,13.124186,13.823644,2.13575,2.885933,1.182672,1.181337,13.064118,13.293711,5.467521,5.733155,7.334968,8.070467,4.136681,3.742902,10.175516,10.339701,7.719403,6.826392,7.521846,7.475126,3.736228,4.455709,1.525727,1.816723,0.057398,0.04138,0.496562,0.423146,0.38577,0.469865,1.500365,1.665885,0.477874,0.624707,0.748847,0.708802,0.335046,0.457851,0.802241,1.361541,0.392444,0.445838,0.55663,0.60068,0.818259,0.72482,1.192016,1.091902,0.722151,0.731494,0.840952,0.706132,0.081425,0.12948,1.918171,2.585593,0.12948,0.144163,1.103916,0.816925
0.333711,0.431155,23.409181,3.200959,3.222316,51.665186,51.657177,192.307152,196.503905,1.600479,1.568443,4.117998,3.919106,5.546282,2.217178,2.522858,0.254955,0.282987,3.953812,4.691981,4.230125,4.291528,1.405592,1.33618,10.610685,9.338577,2.992723,3.108855,3.852363,3.757589,4.4437,4.214106,1.458986,1.50704,1.907494,1.740638,3.279715,2.741772,6.971897,6.687575,1.831408,1.875458,5.281983,5.594336,9.891203,10.140819,7.615292,6.961218,1.657878,1.647199,4.379627,3.972499,1.629846,1.737969,15.298661,16.409253,4.578519,5.706463,3.431887,3.546684,0.854301,0.929052,2.250549,2.28659,7.218843,6.478004,12.514174,13.36714,1.971566,2.386703,3.57872,3.637453,2.968696,2.580256,1.218714,1.090569,3.983178,4.621234,12.415396,12.563564,2.361341,2.709736,2.452111,2.490821,1.691249,2.277246,9.331903,10.110118,1.81272,1.93686,1.883467,2.014281,11.509036,11.609149,1.33351,1.523058,1.017152,1.166655,12.217839,13.648793,4.66128,4.778746,5.900016,6.692914,2.54822,2.604283,9.115658,9.956611,6.030831,5.977437,7.365676,6.814385,3.147565,3.026094,1.089234,1.106587,0.054729,0.038711,0.521924,0.452513,0.439164,0.493893,1.760661,1.878127,0.43516,0.572649,0.704798,0.608689,0.337716,0.447173,0.702129,1.213374,0.339051,0.395114,0.541947,0.64473,0.803577,0.68611,1.16265,1.089234,0.672762,0.655409,0.726156,0.634051,0.090769,0.128145,2.002268,2.425414,0.145498,0.137489,1.065207,0.762197
0.349951,0.351175,23.791805,2.505946,2.427635,60.807126,60.310342,191.724459,187.359855,1.529508,1.470775,3.668372,3.572931,5.795001,2.444766,3.040662,0.242274,0.2851,4.523673,5.549056,4.059926,4.378064,1.853764,1.569887,10.411668,8.672923,4.051361,3.92533,4.616667,4.150473,5.059613,4.745146,1.446303,1.026606,1.919839,2.494934,4.248362,3.724658,7.609609,6.932955,2.213504,2.009162,6.677221,6.674774,11.329373,10.37496,10.394537,8.757352,2.086249,1.987137,5.29944,4.905439,1.993255,2.160889,18.892485,19.594835,5.639602,6.731059,4.086846,3.891069,0.858972,0.994792,2.762904,2.682146,8.575035,7.760113,13.995611,13.33364,2.892606,3.304961,4.063597,4.336462,2.556114,4.045243,1.622502,1.416936,4.019547,4.535909,12.58724,12.173661,2.490039,2.609953,2.299157,2.333418,2.03241,3.057793,11.193552,11.150726,2.390927,2.350548,1.967559,2.319958,11.703796,12.544414,1.752205,2.304051,1.337402,1.277445,15.170274,14.973273,4.496754,4.65827,8.790389,9.717883,3.575378,2.82286,9.626113,12.086785,7.399149,7.001477,7.379571,6.744519,3.520316,4.457599,1.322719,1.62862,0.051391,0.040379,0.506573,0.440498,0.398896,0.427039,1.71672,1.709378,0.348728,0.537163,0.68522,0.638723,0.256957,0.387883,0.630157,1.026606,0.325479,0.378094,0.571424,0.691338,0.764754,0.692561,1.131836,1.087786,0.622816,0.632605,0.565306,0.635052,0.0881,0.129702,1.682459,2.368902,0.111348,0.140715,1.009475,0.780661
0.384435,0.447173,24.957578,3.023422,2.885933,53.746157,52.572829,222.776113,221.247717,1.535071,1.488351,3.977835,3.957812,6.024151,2.278579,2.903286,0.290996,0.304344,4.075279,5.021683,4.510438,4.443696,1.75532,1.58179,10.122122,8.245331,3.146227,3.196951,3.817654,4.096636,4.521116,3.887066,1.66722,1.449641,2.113058,1.896813,3.814984,3.228988,7.261551,6.862433,2.173126,2.09704,6.37388,6.220373,11.12192,10.345041,8.369472,7.209492,2.046316,2.077017,4.626569,4.62123,1.804709,1.968895,19.93189,19.472704,5.524919,5.722476,4.164713,4.258152,0.634051,0.643395,1.96489,2.235864,8.555015,7.130736,13.497942,14.007853,2.899281,3.135548,3.684169,3.489282,3.5053,2.90729,1.551089,1.533736,4.112654,4.654601,11.757306,12.0176,2.556226,2.936657,2.608285,2.426746,2.081022,2.637652,8.625762,9.402641,2.211836,2.488149,2.047651,2.087696,11.961537,12.151085,1.930184,2.310615,1.174663,1.19602,15.936702,18.706503,4.910891,4.78942,7.146755,7.963679,3.864373,3.008738,9.206419,9.940583,7.273565,6.180328,7.69938,7.22818,4.230121,4.190075,1.390907,1.547084,0.04672,0.04405,0.536607,0.476539,0.460521,0.508576,1.783352,1.935524,0.464526,0.528598,0.746178,0.648734,0.288326,0.403123,0.707467,1.158645,0.357738,0.375091,0.539277,0.666087,0.804911,0.718146,1.253418,1.171993,0.646064,0.630046,0.787558,0.676766,0.094774,0.128145,2.273239,2.649665,0.141493,0.148168,1.189346,0.847626
0.448508,0.488553,23.939092,3.814984,3.498626,54.548398,53.835592,228.334403,222.566542,1.596473,1.629844,4.546479,4.713334,5.761187,2.214506,2.592267,0.286991,0.29767,4.330234,5.38743,4.591863,5.020348,1.79937,1.695252,12.219162,9.720334,3.689509,3.714871,4.280845,4.243469,5.391435,4.949601,1.729958,1.591134,2.010275,1.988917,4.132677,3.443897,8.260014,7.535194,2.098375,2.062334,7.322954,6.515373,11.682554,9.864497,8.924767,8.093159,2.010275,2.115728,4.882859,4.850823,2.065004,2.18247,21.683205,22.303908,5.371412,7.150759,4.035233,3.860369,0.616698,0.68077,2.131746,2.600276,9.159699,7.95567,15.165162,12.563551,3.573377,3.939125,4.251478,4.45037,3.098173,2.895277,1.41093,1.400251,4.410324,5.17252,13.396494,13.162896,2.727086,2.891272,2.642991,2.691045,1.988917,2.624303,9.740356,11.423595,2.446769,2.512176,1.950207,2.329303,13.268349,12.945317,2.028963,2.065004,1.208034,1.249414,15.939372,16.532042,5.755847,5.483539,7.067999,9.692302,4.553153,4.126003,10.845607,10.431806,7.807502,6.467319,7.647321,7.317615,3.550685,3.702857,1.334844,1.529731,0.056063,0.04672,0.528598,0.464526,0.42715,0.460521,1.659211,1.692582,0.460521,0.636721,0.723485,0.663417,0.304344,0.451177,0.719481,1.298803,0.387105,0.477874,0.532603,0.687445,0.835612,0.740838,1.246744,1.161314,0.72749,0.755522,0.831608,0.759526,0.097444,0.133484,2.201158,2.913964,0.137489,0.158846,1.180002,0.871653
0.296335,0.336381,20.674063,2.799168,2.703059,49.052846,48.354722,181.888508,180.862013,1.294799,1.24274,3.573377,3.63478,5.269964,2.183805,2.573579,0.230928,0.245611,3.431884,3.971161,3.545346,3.645459,1.404256,1.334844,9.282505,7.802163,2.999394,3.054123,3.094168,3.056793,4.841479,4.346252,1.397582,1.296133,1.652537,1.765999,2.7391,2.617629,6.600803,6.393903,1.721949,1.568442,5.04571,5.650394,9.008862,8.585716,7.946326,7.043972,1.621835,1.66722,3.684169,3.633445,1.394912,1.62317,14.771383,15.671068,4.130007,5.293991,3.199621,3.176929,0.751517,0.607354,2.14109,2.357334,6.520713,5.518245,11.041829,11.430269,2.458783,2.844552,3.450572,3.423875,3.187607,2.418737,1.094572,1.177332,3.369146,3.765595,10.031352,9.900538,2.310615,2.430751,1.935524,2.059664,1.878125,2.031633,7.338972,9.438682,1.948872,2.199823,1.637854,1.924845,10.232914,10.999114,1.819392,1.705931,0.891676,0.909029,12.251198,13.843667,4.469058,4.184736,6.148291,6.353857,3.267698,2.90996,9.034224,8.859359,6.160305,5.613019,6.201685,5.885327,3.202291,3.533332,1.2374,1.28145,0.050724,0.03871,0.428485,0.380431,0.369752,0.409797,1.516383,1.619166,0.379096,0.495227,0.635386,0.596675,0.296335,0.351064,0.667422,1.101246,0.331041,0.379096,0.463191,0.564639,0.694119,0.648734,1.062536,0.993124,0.599345,0.581992,0.706132,0.59801,0.077421,0.109457,1.620501,2.165117,0.141493,0.108122,0.98111,0.718146
0.311999,0.344999,20.432948,2.540994,2.447994,54.051862,51.979867,213.339456,208.979467,1.337997,1.311997,3.699991,3.77999,5.754985,2.325994,2.735993,0.237999,0.252999,3.83699,4.808988,4.312989,4.612988,1.551996,1.420996,10.135974,7.74498,3.315992,3.114992,4.131989,3.87899,4.505989,4.612988,1.674996,1.688996,2.169994,2.122995,2.965992,2.473994,7.80398,7.313981,1.798995,1.865995,5.997985,6.535983,11.042972,10.850972,8.658978,7.81398,1.762996,1.894995,4.234989,4.379989,1.699996,1.828995,18.535953,19.72195,5.032987,6.559983,3.500991,3.722991,1.055997,0.752998,2.327994,2.051995,8.181979,7.031982,13.645965,13.361966,2.453994,3.199992,4.213989,3.89599,3.368991,3.000992,1.442996,1.601996,4.267989,4.807988,11.490971,12.271969,2.622993,2.932993,2.362994,2.397994,1.912995,2.373994,8.367979,10.459973,2.241994,2.535994,2.021995,2.282994,11.426971,11.87897,1.845995,1.685996,0.987997,1.023997,13.982964,15.328961,5.395986,4.855988,6.652983,6.961982,3.656991,3.212992,10.327974,9.748975,6.834983,6.384984,8.571978,8.00498,3.294992,3.666991,1.343997,1.459996,0.05,0.044,0.424999,0.390999,0.375999,0.429999,1.560996,1.654996,0.407999,0.530999,0.659998,0.612998,0.252999,0.349999,0.631998,1.032997,0.355999,0.376999,0.481999,0.589998,0.691998,0.642998,1.024997,0.974998,0.665998,0.614998,0.783998,0.673998,0.09,0.12,1.961995,2.518994,0.148,0.133,1.089997,0.771998
0.385999,0.401999,22.334962,3.338994,3.235995,55.686906,53.26891,211.154644,208.926648,1.509997,1.455998,4.119993,4.201993,5.221991,2.092996,2.647996,0.28,0.315999,4.441993,4.949992,4.294993,4.694992,1.673997,1.576997,11.92198,10.094983,3.638994,3.737994,3.709994,4.139993,5.381991,4.408993,1.763997,1.465998,2.215996,2.145996,3.349994,2.926995,8.287986,7.742987,1.959997,1.884997,7.728987,6.527989,13.152978,11.98198,8.846985,7.946987,2.091996,1.998997,4.524992,4.669992,1.599997,1.735997,19.116968,19.723967,5.166991,5.511991,3.774994,3.691994,0.769999,0.809999,2.340996,2.414996,8.285986,6.980988,15.596974,15.584974,3.408994,3.537994,4.308993,4.161993,3.262994,3.149995,1.467998,1.455998,3.921993,4.682992,12.251979,11.56898,2.578996,2.776995,2.568996,2.658996,1.999997,2.353996,8.618985,9.930983,2.230996,2.332996,2.029997,2.249996,12.636979,13.456977,2.068997,1.910997,1.076998,1.123998,16.248973,15.867973,5.559991,5.75099,7.697987,8.699985,3.914993,2.911995,9.407984,10.003983,7.640987,6.789989,8.446986,7.688987,3.597994,4.306993,1.288998,1.417998,0.054,0.043,0.489999,0.446999,0.390999,0.453999,1.576997,1.755997,0.453999,0.546999,0.720999,0.638999,0.296,0.415999,0.774999,1.248998,0.365999,0.400999,0.534999,0.641999,0.802999,0.696999,1.204998,1.092998,0.704999,0.664999,0.759999,0.706999,0.087,0.125,1.822997,2.548996,0.131,0.133,1.025998,0.792999
0.373,0.436,25.37502,3.429003,3.397003,56.720044,56.216043,232.073179,235.483182,1.581001,1.577001,4.357003,4.501003,5.876005,2.352002,2.859002,0.262,0.273,4.785004,5.202004,4.183003,4.719004,1.753001,1.513001,11.074009,9.274007,3.832003,3.843003,4.007003,4.049003,5.915005,5.139004,1.480001,1.614001,2.024002,2.001002,3.158002,2.792002,7.624006,7.682006,1.933001,1.850001,5.946005,5.959005,11.273009,10.880008,7.977006,7.910006,2.006002,2.045002,5.249004,4.892004,1.649001,1.800001,19.169015,21.119016,4.982004,6.472005,3.926003,3.891003,0.989001,0.887001,2.850002,2.509002,7.827006,7.191006,14.320011,14.080011,3.114002,3.906003,3.918003,3.773003,3.656003,3.291003,1.326001,1.391001,3.901003,4.839004,11.362009,11.560009,2.474002,3.003002,2.520002,2.516002,2.209002,2.383002,9.442007,10.619008,2.457002,2.410002,2.057002,2.282002,13.930011,13.00301,2.120002,2.381002,1.047001,1.057001,15.910012,16.539013,5.384004,5.525004,6.879005,8.615007,4.178003,3.678003,10.159008,11.734009,8.115006,7.045005,7.662006,7.357006,3.291003,4.180003,1.451001,1.715001,0.055,0.045,0.57,0.492,0.443,0.495,1.748001,1.866001,0.487,0.606,0.756001,0.728001,0.318,0.467,0.794001,1.292001,0.405,0.47,0.577,0.690001,0.874001,0.763001,1.314001,1.264001,0.771001,0.811001,0.774001,0.607,0.084,0.111,1.834001,2.326002,0.133,0.137,1.173001,0.726001
0.379,0.459001,22.534026,3.128004,3.199004,60.115069,58.990068,212.109243,207.526237,1.494002,1.452002,4.109005,4.174005,6.239007,2.438003,2.813003,0.289,0.325,4.338005,4.963006,4.341005,4.440005,1.691002,1.713002,10.599012,10.096012,3.910004,3.993005,4.885006,4.784005,5.413006,4.601005,1.593002,1.506002,2.137002,1.974002,3.546004,3.189004,8.232009,8.46201,2.005002,1.814002,6.689008,6.390007,12.446014,11.700013,9.408011,8.66501,2.174002,2.540003,4.583005,4.741005,1.748002,1.890002,22.103025,22.848026,4.236005,5.600006,3.912004,3.836004,0.783001,0.772001,2.507003,2.530003,8.71401,7.364008,15.684018,14.627017,2.891003,3.551004,4.336005,4.390005,3.397004,2.889003,1.656002,1.641002,3.949005,4.954006,12.751015,12.849015,2.638003,2.851003,2.418003,2.523003,2.338003,2.963003,10.254012,10.075012,2.311003,2.671003,1.932002,2.443003,12.145014,13.159015,2.258003,2.537003,1.295001,1.215001,16.377019,16.109018,5.530006,5.175006,7.850009,9.13501,4.007005,3.367004,10.194012,9.719011,8.063009,7.961009,8.230009,8.184009,3.513004,4.049005,1.473002,1.819002,0.051,0.038,0.480001,0.442001,0.394,0.458001,1.558002,1.705002,0.413,0.553001,0.745001,0.687001,0.278,0.377,0.631001,1.119001,0.366,0.42,0.527001,0.640001,0.740001,0.662001,1.103001,1.063001,0.653001,0.659001,0.834001,0.687001,0.088,0.125,2.069002,2.610003,0.14,0.139,1.069001,0.791001
0.341999,0.360998,23.359899,2.661988,2.531989,54.603764,53.905767,196.717148,194.372158,1.379994,1.372994,3.467985,3.558985,5.649976,2.104991,2.829988,0.223999,0.256999,3.974983,4.347981,3.497985,3.805984,1.589993,1.528993,10.310955,8.340964,3.350985,3.270986,3.062987,3.198986,4.281981,3.554985,1.499994,1.487994,1.657993,1.682993,3.361985,2.981987,7.597967,7.395968,1.900992,1.953992,5.892974,5.924974,11.045952,10.031957,7.969965,7.399968,1.882992,1.807992,4.450981,4.214982,1.644993,1.651993,18.838918,18.220921,4.320981,5.353977,3.889983,3.918983,0.772997,0.646997,2.144991,2.40899,7.359968,6.646971,13.706941,12.819944,3.082987,3.190986,3.454985,3.534985,2.760988,2.572989,1.274994,1.274994,3.617984,4.306981,9.949957,10.359955,2.501989,2.824988,2.102991,2.21399,1.580993,2.26399,8.403964,9.24996,2.117991,2.32599,1.825992,2.120991,12.484946,12.325947,1.839992,1.876992,0.978996,1.015996,13.252943,14.869936,5.132978,5.079978,6.612971,7.345968,3.502985,2.652989,9.751958,10.694954,6.633971,6.328973,7.156969,6.620971,2.841988,3.476985,1.163995,1.343994,0.051,0.044,0.519998,0.442998,0.419998,0.475998,1.531993,1.635993,0.434998,0.553998,0.726997,0.646997,0.252999,0.384998,0.639997,1.129995,0.370998,0.405998,0.504998,0.644997,0.781997,0.695997,1.199995,1.087995,0.720997,0.640997,0.808996,0.680997,0.099,0.127999,1.913992,2.551989,0.128999,0.154999,1.153995,0.829996
0.310001,0.334001,19.522062,2.732009,2.193007,49.398158,50.10916,176.159564,163.179522,1.304004,1.246004,3.532011,3.28001,4.855016,1.899006,2.348008,0.207001,0.249001,4.355014,4.653015,3.321011,3.533011,1.278004,1.004003,10.540034,8.557027,4.022013,3.579011,3.654012,3.576011,4.508014,4.531014,1.299004,1.152004,1.523005,1.519005,2.705009,2.051007,6.978022,6.36202,1.515005,1.407005,5.819019,5.566018,9.635031,8.412027,7.765025,7.633024,1.419005,1.321004,4.645015,4.045013,1.364004,1.469005,13.950045,14.422046,4.839015,4.917016,2.99501,2.849009,0.745002,0.582002,1.991006,1.918006,6.916022,5.772018,12.239039,11.821038,2.758009,2.817009,3.700012,3.21101,2.053007,2.293007,1.087003,1.007003,3.26101,3.655012,10.055032,9.930032,1.953006,2.218007,2.418008,2.349008,1.794006,2.330007,9.206029,9.640031,1.840006,1.783006,1.889006,2.176007,9.963032,9.645031,1.504005,1.997006,0.994003,1.015003,11.394036,9.609031,4.315014,3.948013,7.124023,7.320023,3.667012,2.721009,7.980026,7.658024,6.26302,6.012019,5.954019,5.935019,2.241007,2.561008,1.256004,1.336004,0.048,0.035,0.426001,0.390001,0.347001,0.390001,1.481005,1.573005,0.303001,0.491002,0.600002,0.568002,0.216001,0.309001,0.485002,0.855003,0.276001,0.368001,0.429001,0.538002,0.632002,0.607002,0.958003,0.972003,0.522002,0.564002,0.581002,0.555002,0.082,0.098,1.498005,2.067007,0.092,0.127,0.866003,0.709002
0.380431,0.380431,23.892372,2.82186,2.731091,52.339232,52.579504,227.905918,226.135915,1.466994,1.445636,3.744237,3.8884,5.152498,2.17713,2.496158,0.264299,0.290996,4.053921,5.265959,4.483741,4.677293,1.701926,1.569776,11.043164,9.70832,3.222313,3.389169,3.801636,3.951138,4.570506,4.164713,1.559098,1.549754,1.934189,1.968895,3.80831,3.309078,7.39904,7.249538,1.960886,2.047651,6.871777,5.867974,12.91862,11.483663,7.855557,7.904946,2.060999,1.943533,4.292858,4.40632,1.71394,1.914166,21.245376,19.825102,5.148493,5.293991,3.821658,3.993853,0.978441,0.638055,2.326633,2.286588,9.561487,7.86757,16.234372,15.454823,3.218309,3.116861,3.740233,3.748242,2.939326,2.921973,1.397582,1.333509,4.295528,4.95761,11.790677,12.341967,2.44143,2.943331,2.254551,2.351995,2.27057,2.829869,9.670944,11.044499,2.070343,2.430751,1.866112,2.126406,12.083008,13.064118,1.991587,2.30661,1.042513,1.114595,15.939372,16.21168,6.045508,5.402114,7.152094,7.762118,3.223648,2.729756,9.808433,11.157961,7.204153,7.513837,8.198612,7.815511,3.473264,3.652133,1.364211,1.511043,0.053394,0.04138,0.507241,0.455182,0.428485,0.463191,1.723284,1.786021,0.476539,0.619368,0.723485,0.608689,0.309684,0.443168,0.708802,1.175998,0.364412,0.425815,0.585996,0.714142,0.846291,0.751517,1.228056,1.15197,0.747513,0.720816,0.808915,0.708802,0.100113,0.142828,2.206497,2.795163,0.157512,0.149503,1.202694,0.874323
0.316358,0.399118,23.466557,2.65367,2.7391,54.48833,52.833124,191.83443,191.779701,1.344188,1.354867,3.518649,3.620097,5.921368,2.258556,2.693715,0.233598,0.273643,3.753581,4.418334,3.682834,3.825663,1.830071,1.548419,10.243593,8.472255,2.715073,2.640321,3.434554,3.656138,4.462383,4.392971,1.532401,1.45231,1.539075,1.832741,3.37582,2.889937,7.367004,6.727614,2.058329,1.976904,5.59967,5.81725,10.86029,9.88452,7.82886,6.970555,2.026293,1.824732,4.585189,4.021885,1.597808,1.751315,19.389943,19.057567,4.467723,5.423471,3.765595,3.602744,1.045183,0.664752,2.218511,2.343986,7.22818,6.96922,13.351109,13.158892,2.636317,3.024756,3.793627,3.351793,2.649665,3.223648,1.309482,1.261428,3.661477,3.928446,10.302326,10.287642,2.457448,2.751113,1.92084,1.995592,1.735297,2.538873,7.653995,9.640243,2.178465,1.92885,1.651202,2.09971,10.913684,11.169974,1.767333,1.911497,0.98645,1.031834,13.417851,14.651247,4.426343,4.961615,7.043972,7.698045,3.530662,3.03944,9.857823,9.390627,7.078678,6.284445,6.797025,6.807704,3.002064,3.534667,1.143961,1.264097,0.048054,0.029367,0.464526,0.42982,0.400453,0.453847,1.712605,1.776677,0.479209,0.572648,0.695454,0.610024,0.331041,0.437829,0.81292,1.288124,0.363078,0.416471,0.50991,0.59801,0.770205,0.700793,1.126608,0.993124,0.662083,0.711472,0.782219,0.659413,0.078756,0.109457,1.876791,2.360004,0.128145,0.141493,1.109255,0.818259
